Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
14348,143.480000,14348,1.379395,-10.526367,583.031250,-63.089844,5.164063,3.093384,-0.008857,-0.108210,0.000000
14349,143.490000,14349,1.491394,-10.682617,583.125000,-63.140625,5.108643,3.058350,-0.008761,-0.108280,0.000000
14350,143.500000,14350,1.529724,-10.475098,583.437500,-63.048828,5.070313,3.058228,-0.008690,-0.108064,0.000000
14351,143.510000,14351,1.664001,-10.979980,583.125000,-63.162109,5.074463,3.041016,-0.008702,-0.108317,0.000000
14352,143.520000,14352,1.684387,-11.022461,583.125000,-63.162109,5.036133,2.994019,-0.008636,-0.108317,0.000000
14353,143.530000,14353,1.742554,-11.034668,583.250000,-63.105469,5.017822,3.070068,-0.008603,-0.108196,0.000000
14354,143.540000,14354,1.906677,-11.310059,582.937500,-63.146484,5.002930,3.011475,-0.008582,-0.108325,0.000000
14355,143.550000,14355,1.705872,-11.223633,583.343750,-63.150391,4.958496,2.970947,-0.008500,-0.108256,0.000000
14356,143.560000,14356,2.036255,-11.246094,583.218750,-63.093750,4.986328,2.941284,-0.008550,-0.108182,0.000000
14357,143.570000,14357,1.935730,-11.120117,583.437500,-63.097656,4.906494,3.117310,-0.008410,-0.108148,0.000000
14358,143.580000,14358,1.719421,-11.072754,583.250000,-63.027344,4.920410,2.929565,-0.008436,-0.108062,0.000000
14359,143.590000,14359,1.794800,-11.054688,582.937500,-63.123047,4.844971,2.964966,-0.008311,-0.108284,0.000000
14360,143.600000,14360,1.784973,-11.162109,582.937500,-63.119141,4.922363,2.941284,-0.008444,-0.108278,0.000000
14361,143.610000,14361,1.591675,-11.216797,583.343750,-63.150391,4.839600,2.871338,-0.008296,-0.108256,0.000000
14362,143.620000,14362,1.541077,-11.196289,583.343750,-63.154297,4.818848,2.976685,-0.008261,-0.108263,0.000000
14363,143.630000,14363,1.460815,-11.283203,582.750000,-63.119141,4.720703,2.976685,-0.008101,-0.108313,0.000000
14364,143.640000,14364,1.468994,-11.382813,582.187500,-63.052734,4.741455,2.964600,-0.008144,-0.108303,0.000000
14365,143.650000,14365,1.384827,-11.281250,581.500000,-63.001953,4.720703,2.993408,-0.008118,-0.108344,0.000000
14366,143.660000,14366,1.470764,-11.463379,580.875000,-62.953125,4.665771,2.940308,-0.008032,-0.108376,0.000000
14367,143.670000,14367,1.109497,-11.377930,580.875000,-62.996094,4.676270,2.840698,-0.008050,-0.108450,0.000000
14368,143.680000,14368,1.431030,-11.559570,580.968750,-62.970703,4.626221,2.916992,-0.007963,-0.108389,0.000000
14369,143.690000,14369,1.301086,-11.683105,581.281250,-63.058594,4.603027,2.894165,-0.007919,-0.108482,0.000000
14370,143.700000,14370,1.399536,-11.580566,581.687500,-63.144531,4.624268,2.870972,-0.007950,-0.108554,0.000000
14371,143.710000,14371,1.478516,-11.471191,582.000000,-63.164063,4.547363,2.865356,-0.007813,-0.108529,0.000000
14372,143.720000,14372,1.521912,-11.839844,581.781250,-63.259766,4.510742,2.906738,-0.007753,-0.108735,0.000000
14373,143.730000,14373,1.299805,-11.626465,582.031250,-63.312500,4.427002,2.807495,-0.007606,-0.108779,0.000000
14374,143.740000,14374,1.332397,-11.666016,582.531250,-63.369141,4.330078,2.866577,-0.007433,-0.108782,0.000000
14375,143.750000,14375,1.482971,-11.570801,583.062500,-63.351563,4.216797,2.826294,-0.007232,-0.108653,0.000000
14376,143.760000,14376,1.525879,-11.888184,583.468750,-63.412109,4.120117,2.774048,-0.007061,-0.108681,0.000000
14377,143.770000,14377,1.387451,-11.945313,584.250000,-63.507813,4.018555,2.751587,-0.006878,-0.108700,0.000000
14378,143.780000,14378,1.669678,-11.895996,584.000000,-63.582031,3.890015,2.704834,-0.006661,-0.108873,0.000000
14379,143.790000,14379,1.337341,-11.959473,583.625000,-63.621094,3.862793,2.692993,-0.006619,-0.109010,0.000000
14380,143.800000,14380,1.739136,-12.087891,583.593750,-63.617188,3.756714,2.739990,-0.006437,-0.109009,0.000000
14381,143.810000,14381,1.629211,-11.710449,583.406250,-63.708984,3.676636,2.757690,-0.006302,-0.109202,0.000000
14382,143.820000,14382,1.731567,-12.050293,583.531250,-63.712891,3.620605,2.711182,-0.006205,-0.109185,0.000000
14383,143.830000,14383,1.527466,-11.987793,583.093750,-63.718750,3.461182,2.646851,-0.005936,-0.109277,0.000000
14384,143.840000,14384,1.792297,-12.099121,582.812500,-63.771484,3.390625,2.822510,-0.005818,-0.109420,0.000000
14385,143.850000,14385,1.842590,-12.345703,582.593750,-63.761719,3.372681,2.775635,-0.005789,-0.109445,0.000000
14386,143.860000,14386,2.084595,-12.199707,582.468750,-63.863281,3.320435,2.851440,-0.005701,-0.109642,0.000000
14387,143.870000,14387,2.315430,-12.216309,582.062500,-63.898438,3.210327,2.869019,-0.005515,-0.109779,0.000000
14388,143.880000,14388,2.349243,-12.429199,582.062500,-63.927734,3.172363,2.799072,-0.005450,-0.109830,0.000000
14389,143.890000,14389,2.363403,-12.482910,582.312500,-64.078125,3.114258,2.811035,-0.005348,-0.110041,0.000000
14390,143.900000,14390,2.395630,-12.748047,582.625000,-64.164063,2.979004,2.811401,-0.005113,-0.110129,0.000000
14391,143.910000,14391,2.448975,-12.813477,582.468750,-64.292969,2.941284,2.998413,-0.005050,-0.110380,0.000000
14392,143.920000,14392,2.491943,-13.001953,583.000000,-64.343750,2.806274,3.028442,-0.004814,-0.110367,0.000000
14393,143.930000,14393,2.552490,-13.320313,582.812500,-64.406250,2.691650,2.987305,-0.004618,-0.110509,0.000000
14394,143.940000,14394,2.784302,-13.019531,582.812500,-64.421875,2.658325,2.888062,-0.004561,-0.110536,0.000000
14395,143.950000,14395,2.966919,-13.242676,582.812500,-64.410156,2.662720,2.934692,-0.004569,-0.110516,0.000000
14396,143.960000,14396,2.589966,-13.116699,582.937500,-64.359375,2.478882,3.005127,-0.004252,-0.110405,0.000000
14397,143.970000,14397,2.972778,-13.048828,582.625000,-64.378906,2.430420,2.975586,-0.004171,-0.110498,0.000000
14398,143.980000,14398,2.892456,-13.266113,582.625000,-64.332031,2.389648,2.940796,-0.004102,-0.110418,0.000000
14399,143.990000,14399,2.878174,-12.946289,582.500000,-64.328125,2.331177,3.039795,-0.004002,-0.110435,0.000000
14400,144.000000,14400,3.110596,-12.851074,582.500000,-64.292969,2.259155,2.905640,-0.003878,-0.110374,0.000000
14401,144.010000,14401,2.856934,-12.751953,582.437500,-64.355469,2.194946,2.987549,-0.003769,-0.110493,0.000000
14402,144.020000,14402,3.021240,-13.060547,582.812500,-64.378906,2.101440,2.923706,-0.003606,-0.110462,0.000000
14403,144.030000,14403,2.889893,-13.243652,582.750000,-64.355469,2.001343,2.988037,-0.003434,-0.110434,0.000000
14404,144.040000,14404,2.777344,-13.255859,583.156250,-64.316406,1.939697,3.064087,-0.003326,-0.110290,0.000000
14405,144.050000,14405,2.885254,-13.086914,583.156250,-64.246094,1.923035,2.970947,-0.003298,-0.110170,0.000000
14406,144.060000,14406,2.957886,-13.314453,583.468750,-64.253906,1.924500,3.070313,-0.003298,-0.110124,0.000000
14407,144.070000,14407,2.876587,-13.144043,583.468750,-64.218750,1.844788,2.971313,-0.003162,-0.110064,0.000000
14408,144.080000,14408,2.742310,-13.251953,583.468750,-64.183594,1.783325,3.012329,-0.003056,-0.110003,0.000000
14409,144.090000,14409,2.841431,-13.269043,583.687500,-64.105469,1.765869,3.024170,-0.003025,-0.109828,0.000000
14410,144.100000,14410,3.009033,-13.101563,583.468750,-63.994141,1.770264,2.913208,-0.003034,-0.109679,0.000000
14411,144.110000,14411,2.803345,-13.066895,583.375000,-63.902344,1.707275,2.919189,-0.002927,-0.109539,0.000000
14412,144.120000,14412,2.639160,-13.146973,582.750000,-63.783203,1.645996,2.813721,-0.002825,-0.109452,0.000000
14413,144.130000,14413,2.796143,-12.908203,582.437500,-63.662109,1.650208,2.970825,-0.002833,-0.109303,0.000000
14414,144.140000,14414,2.882813,-12.838867,582.843750,-63.548828,1.612854,2.878052,-0.002767,-0.109032,0.000000
14415,144.150000,14415,3.006470,-12.590332,583.625000,-63.578125,1.537231,2.925293,-0.002634,-0.108937,0.000000
14416,144.160000,14416,2.903687,-12.637695,583.937500,-63.517578,1.475891,2.908325,-0.002527,-0.108775,0.000000
14417,144.170000,14417,2.971069,-12.386719,583.937500,-63.376953,1.438599,2.960938,-0.002464,-0.108534,0.000000
14418,144.180000,14418,2.930054,-12.506348,583.718750,-63.333984,1.418579,3.007690,-0.002430,-0.108501,0.000000
14419,144.190000,14419,3.035767,-12.737305,583.000000,-63.228516,1.422363,3.001099,-0.002440,-0.108454,0.000000
14420,144.200000,14420,2.872559,-12.694336,583.406250,-63.080078,1.398254,2.925781,-0.002397,-0.108124,0.000000
14421,144.210000,14421,2.858154,-12.326172,582.593750,-62.980469,1.399109,3.000977,-0.002402,-0.108104,0.000000
14422,144.220000,14422,3.077148,-12.063477,582.593750,-62.871094,1.404297,3.077148,-0.002410,-0.107916,0.000000
14423,144.230000,14423,2.808716,-12.246582,581.843750,-62.660156,1.496033,3.128662,-0.002571,-0.107692,0.000000
14424,144.240000,14424,3.025879,-12.659668,581.031250,-62.486328,1.464050,3.087402,-0.002520,-0.107544,0.000000
14425,144.250000,14425,2.853149,-12.367676,581.031250,-62.423828,1.498474,3.069824,-0.002579,-0.107436,0.000000
14426,144.260000,14426,3.002563,-12.092773,581.343750,-62.337891,1.559814,3.040771,-0.002683,-0.107231,0.000000
14427,144.270000,14427,2.606812,-12.238770,581.656250,-62.275391,1.549622,3.105347,-0.002664,-0.107066,0.000000
14428,144.280000,14428,2.593994,-12.020508,582.593750,-62.152344,1.586670,3.152832,-0.002723,-0.106682,0.000000
14429,144.290000,14429,2.362549,-12.194824,582.812500,-62.105469,1.619629,3.077148,-0.002779,-0.106562,0.000000
14430,144.300000,14430,2.306885,-11.827148,583.250000,-62.007813,1.578613,3.071899,-0.002707,-0.106314,0.000000
14431,144.310000,14431,2.318481,-12.249023,583.312500,-61.929688,1.734314,3.071533,-0.002973,-0.106169,0.000000
14432,144.320000,14432,2.540039,-12.058594,583.218750,-61.841797,1.817444,3.094482,-0.003116,-0.106035,0.000000
14433,144.330000,14433,2.459961,-11.686035,583.593750,-61.820313,1.853516,3.106445,-0.003176,-0.105930,0.000000
14434,144.340000,14434,2.241211,-11.868164,583.375000,-61.621094,1.926270,3.100220,-0.003302,-0.105629,0.000000
14435,144.350000,14435,2.098267,-11.485840,583.312500,-61.619141,2.019653,3.000610,-0.003462,-0.105637,0.000000
14436,144.360000,14436,2.125977,-11.611816,583.312500,-61.458984,2.117676,2.941895,-0.003630,-0.105362,0.000000
14437,144.370000,14437,2.173584,-11.437012,582.687500,-61.353516,2.138916,2.964600,-0.003671,-0.105294,0.000000
14438,144.380000,14438,2.291992,-11.256836,582.750000,-61.265625,2.200073,3.040283,-0.003775,-0.105132,0.000000
14439,144.390000,14439,2.380493,-11.231445,582.125000,-61.191406,2.241943,3.057251,-0.003851,-0.105117,0.000000
14440,144.400000,14440,2.078857,-11.252441,582.531250,-61.187500,2.195068,3.063721,-0.003768,-0.105037,0.000000
14441,144.410000,14441,1.995117,-11.162109,582.656250,-61.099609,2.231812,2.899902,-0.003830,-0.104864,0.000000
14442,144.420000,14442,2.076538,-11.189941,582.750000,-61.191406,2.175415,2.917480,-0.003733,-0.105005,0.000000
14443,144.430000,14443,2.186523,-11.063477,583.281250,-61.099609,2.215820,2.882690,-0.003799,-0.104752,0.000000
14444,144.440000,14444,2.000000,-11.266113,583.062500,-61.169922,2.308960,3.034424,-0.003960,-0.104911,0.000000
14445,144.450000,14445,1.838745,-11.502441,583.062500,-61.160156,2.324463,2.934692,-0.003987,-0.104895,0.000000
14446,144.460000,14446,2.118408,-11.486816,583.656250,-61.042969,2.407837,2.958374,-0.004125,-0.104587,0.000000
14447,144.470000,14447,1.978943,-11.672852,583.375000,-61.134766,2.307861,2.911987,-0.003956,-0.104795,0.000000
14448,144.480000,14448,2.209473,-11.688965,583.562500,-61.017578,2.429810,2.888062,-0.004164,-0.104560,0.000000
14449,144.490000,14449,2.126709,-11.599609,583.156250,-60.906250,2.428467,2.846924,-0.004164,-0.104442,0.000000
14450,144.500000,14450,1.952026,-11.525879,583.281250,-60.890625,2.365845,2.929077,-0.004056,-0.104393,0.000000
14451,144.510000,14451,1.972046,-11.443359,583.281250,-60.855469,2.327393,2.929077,-0.003990,-0.104333,0.000000
14452,144.520000,14452,2.364746,-11.571289,582.750000,-60.792969,2.357300,2.858398,-0.004045,-0.104321,0.000000
14453,144.530000,14453,2.531738,-11.458496,582.343750,-60.720703,2.284180,2.864258,-0.003922,-0.104270,0.000000
14454,144.540000,14454,2.420044,-11.403320,582.218750,-60.742188,2.223389,2.688721,-0.003819,-0.104329,0.000000
14455,144.550000,14455,2.419678,-11.513672,582.125000,-60.718750,2.145996,2.841309,-0.003686,-0.104305,0.000000
14456,144.560000,14456,2.113647,-11.432617,582.218750,-60.628906,2.099365,2.800659,-0.003606,-0.104134,0.000000
14457,144.570000,14457,2.498169,-11.482422,581.500000,-60.720703,2.129395,2.765015,-0.003662,-0.104421,0.000000
14458,144.580000,14458,1.870911,-11.421387,582.218750,-60.707031,2.093384,2.964478,-0.003596,-0.104268,0.000000
14459,144.590000,14459,1.916321,-11.393066,582.781250,-60.802734,2.035522,2.766113,-0.003493,-0.104332,0.000000
14460,144.600000,14460,2.140137,-11.753906,582.906250,-60.806641,2.060425,2.801270,-0.003535,-0.104316,0.000000
14461,144.610000,14461,1.986511,-11.499023,583.312500,-60.816406,1.978210,2.737549,-0.003391,-0.104260,0.000000
14462,144.620000,14462,1.938232,-11.562012,583.093750,-60.851563,1.938599,2.784424,-0.003325,-0.104360,0.000000
14463,144.630000,14463,2.028809,-11.730469,582.906250,-60.880859,1.941162,2.936157,-0.003330,-0.104444,0.000000
14464,144.640000,14464,2.050659,-11.899414,583.218750,-60.890625,1.922058,2.953979,-0.003296,-0.104404,0.000000
14465,144.650000,14465,1.992065,-11.866211,583.000000,-60.937500,1.882202,2.959961,-0.003228,-0.104524,0.000000
14466,144.660000,14466,1.940857,-12.135254,582.687500,-60.902344,1.842590,2.965698,-0.003162,-0.104520,0.000000
14467,144.670000,14467,1.972717,-12.260742,582.968750,-60.958984,1.823608,3.036133,-0.003128,-0.104566,0.000000
14468,144.680000,14468,1.931091,-12.270996,582.687500,-60.978516,1.764954,3.065430,-0.003029,-0.104650,0.000000
14469,144.690000,14469,2.020508,-12.133789,582.343750,-60.960938,1.786804,3.006592,-0.003068,-0.104682,0.000000
14470,144.700000,14470,1.993896,-12.097656,582.593750,-61.003906,1.766418,3.059570,-0.003032,-0.104711,0.000000
14471,144.710000,14471,1.891052,-12.109863,582.906250,-61.021484,1.724548,3.118652,-0.002959,-0.104685,0.000000
14472,144.720000,14472,1.955383,-12.041016,583.093750,-61.099609,1.745239,3.159302,-0.002993,-0.104785,0.000000
14473,144.730000,14473,2.007324,-12.110352,583.406250,-61.156250,1.745972,3.177002,-0.002993,-0.104826,0.000000
14474,144.740000,14474,2.046997,-12.132813,583.218750,-61.152344,1.689026,3.130371,-0.002896,-0.104853,0.000000
14475,144.750000,14475,1.977722,-12.413086,583.406250,-61.142578,1.706543,3.118774,-0.002925,-0.104803,0.000000
14476,144.760000,14476,2.149536,-12.555664,583.312500,-61.191406,1.710938,3.118774,-0.002933,-0.104903,0.000000
14477,144.770000,14477,1.949524,-12.405273,583.218750,-61.218750,1.745056,3.007202,-0.002992,-0.104967,0.000000
14478,144.780000,14478,2.031128,-12.360840,583.406250,-61.257813,1.727295,3.077759,-0.002961,-0.105000,0.000000
14479,144.790000,14479,2.239380,-12.192383,583.218750,-61.191406,1.693787,3.031006,-0.002904,-0.104920,0.000000
14480,144.800000,14480,2.087036,-12.282227,582.218750,-61.130859,1.846802,3.094116,-0.003172,-0.104996,0.000000
14481,144.810000,14481,2.206909,-12.144531,581.906250,-61.078125,1.811279,3.152222,-0.003113,-0.104962,0.000000
14482,144.820000,14482,2.025635,-12.469238,581.906250,-61.060547,1.845825,3.181396,-0.003172,-0.104932,0.000000
14483,144.830000,14483,2.175049,-12.383301,581.406250,-61.046875,1.811401,3.216187,-0.003116,-0.104999,0.000000
14484,144.840000,14484,2.186890,-12.275391,581.968750,-61.074219,1.772034,3.170044,-0.003045,-0.104944,0.000000
14485,144.850000,14485,2.317139,-12.059570,581.718750,-61.078125,1.833679,3.105347,-0.003152,-0.104996,0.000000
14486,144.860000,14486,2.369873,-12.502441,582.031250,-61.160156,1.873413,3.181396,-0.003219,-0.105081,0.000000
14487,144.870000,14487,2.125732,-12.411621,582.437500,-61.082031,1.866882,3.210938,-0.003205,-0.104873,0.000000
14488,144.880000,14488,1.976624,-12.500488,583.062500,-61.082031,1.843018,3.082886,-0.003161,-0.104761,0.000000
14489,144.890000,14489,2.341553,-12.460938,583.281250,-61.117188,1.870972,3.036377,-0.003208,-0.104782,0.000000
14490,144.900000,14490,2.140381,-12.592285,583.468750,-61.113281,1.827026,3.112427,-0.003131,-0.104741,0.000000
14491,144.910000,14491,2.383301,-12.683594,583.468750,-61.144531,1.833008,3.083252,-0.003142,-0.104795,0.000000
14492,144.920000,14492,2.390381,-12.689453,583.468750,-61.033203,1.891357,3.112305,-0.003242,-0.104604,0.000000
14493,144.930000,14493,2.197266,-12.427734,583.375000,-60.986328,1.847778,3.042114,-0.003167,-0.104541,0.000000
14494,144.940000,14494,2.265747,-12.568359,583.468750,-60.923828,1.907593,3.012817,-0.003269,-0.104417,0.000000
14495,144.950000,14495,2.031616,-12.411621,583.156250,-60.908203,1.921692,2.924805,-0.003295,-0.104446,0.000000
14496,144.960000,14496,2.132202,-12.361328,583.062500,-60.816406,1.924377,3.012451,-0.003300,-0.104305,0.000000
14497,144.970000,14497,2.452637,-12.418457,582.968750,-60.718750,2.010010,3.111694,-0.003448,-0.104154,0.000000
14498,144.980000,14498,2.272217,-12.591797,583.281250,-60.693359,2.044067,3.064575,-0.003504,-0.104055,0.000000
14499,144.990000,14499,2.383179,-12.491699,583.281250,-60.732422,2.046753,3.000366,-0.003509,-0.104122,0.000000
14500,145.000000,14500,2.330444,-12.293457,583.593750,-60.683594,2.044922,3.053467,-0.003504,-0.103983,0.000000
14501,145.010000,14501,2.482178,-12.509766,583.437500,-60.658203,2.126587,2.971069,-0.003645,-0.103967,0.000000
14502,145.020000,14502,2.063599,-12.442383,583.281250,-60.544922,2.077881,2.918457,-0.003562,-0.103801,0.000000
14503,145.030000,14503,2.184448,-12.364258,583.156250,-60.531250,2.158569,2.883057,-0.003702,-0.103799,0.000000
14504,145.040000,14504,1.970703,-12.505859,582.750000,-60.373047,2.192871,2.876709,-0.003763,-0.103600,0.000000
14505,145.050000,14505,1.928589,-12.333984,582.437500,-60.361328,2.153442,2.946899,-0.003697,-0.103636,0.000000
14506,145.060000,14506,2.138428,-12.544434,582.437500,-60.234375,2.177979,2.888306,-0.003739,-0.103418,0.000000
14507,145.070000,14507,2.084595,-12.376465,582.437500,-60.164063,2.176758,2.928101,-0.003737,-0.103297,0.000000
14508,145.080000,14508,2.236206,-12.367676,582.437500,-60.128906,2.238525,2.857178,-0.003843,-0.103237,0.000000
14509,145.090000,14509,2.206299,-12.359863,582.531250,-60.111328,2.237549,2.856445,-0.003841,-0.103190,0.000000
14510,145.100000,14510,2.216919,-12.061523,582.843750,-60.099609,2.237183,2.821045,-0.003838,-0.103114,0.000000
14511,145.110000,14511,2.400146,-12.406738,582.937500,-60.029297,2.319336,2.995239,-0.003979,-0.102977,0.000000
14512,145.120000,14512,2.186157,-12.273438,583.343750,-59.998047,2.313477,2.930054,-0.003966,-0.102852,0.000000
14513,145.130000,14513,2.277466,-12.419922,583.343750,-59.876953,2.393188,2.904419,-0.004103,-0.102644,0.000000
14514,145.140000,14514,2.174561,-12.572266,583.562500,-59.792969,2.390259,2.856201,-0.004096,-0.102462,0.000000
14515,145.150000,14515,2.031860,-12.466309,583.343750,-59.644531,2.464844,2.789429,-0.004225,-0.102246,0.000000
14516,145.160000,14516,1.977844,-12.464844,583.250000,-59.509766,2.444214,2.863647,-0.004191,-0.102031,0.000000
14517,145.170000,14517,2.109131,-12.176758,583.312500,-59.355469,2.505127,2.848999,-0.004295,-0.101756,0.000000
14518,145.180000,14518,2.128052,-11.969727,583.125000,-59.246094,2.486572,2.853760,-0.004264,-0.101601,0.000000
14519,145.190000,14519,2.113892,-12.227051,582.687500,-59.044922,2.583984,2.909180,-0.004435,-0.101332,0.000000
14520,145.200000,14520,1.891663,-12.001953,582.906250,-58.941406,2.655640,2.924805,-0.004556,-0.101116,0.000000
14521,145.210000,14521,2.089844,-11.860840,582.687500,-58.792969,2.757690,2.852051,-0.004733,-0.100900,0.000000
14522,145.220000,14522,1.838135,-12.017090,582.906250,-58.673828,2.790039,2.832397,-0.004786,-0.100657,0.000000
14523,145.230000,14523,1.866699,-11.849121,583.312500,-58.646484,2.809448,2.825684,-0.004816,-0.100540,0.000000
14524,145.240000,14524,1.719177,-11.843750,583.625000,-58.582031,2.960449,2.876587,-0.005073,-0.100376,0.000000
14525,145.250000,14525,1.876465,-11.752441,584.000000,-58.472656,2.944214,2.845459,-0.005041,-0.100124,0.000000
14526,145.260000,14526,1.656494,-11.799316,584.656250,-58.433594,3.015381,2.762451,-0.005158,-0.099945,0.000000
14527,145.270000,14527,1.784729,-11.871582,584.562500,-58.296875,3.038330,2.719360,-0.005198,-0.099727,0.000000
14528,145.280000,14528,1.832947,-11.570313,584.156250,-58.154297,3.039551,2.863892,-0.005203,-0.099553,0.000000
14529,145.290000,14529,1.508179,-11.773438,583.718750,-58.035156,3.071045,2.768677,-0.005261,-0.099423,0.000000
14530,145.300000,14530,1.769104,-11.788086,583.156250,-57.939453,3.136475,2.808350,-0.005378,-0.099355,0.000000
14531,145.310000,14531,1.787537,-11.900879,582.656250,-57.796875,3.273682,2.829712,-0.005619,-0.099195,0.000000
14532,145.320000,14532,1.986450,-11.998047,581.718750,-57.736328,3.202515,2.706909,-0.005505,-0.099251,0.000000
14533,145.330000,14533,1.833374,-11.937500,581.406250,-57.720703,3.160400,2.812256,-0.005436,-0.099278,0.000000
14534,145.340000,14534,1.863953,-12.229004,581.281250,-57.689453,3.297241,2.741455,-0.005672,-0.099245,0.000000
14535,145.350000,14535,2.087524,-12.011230,581.687500,-57.691406,3.262939,2.805542,-0.005609,-0.099179,0.000000
14536,145.360000,14536,2.178589,-12.086426,582.406250,-57.708984,3.128540,2.840698,-0.005372,-0.099087,0.000000
14537,145.370000,14537,2.481079,-11.713379,582.406250,-57.689453,3.077393,2.799561,-0.005284,-0.099054,0.000000
14538,145.380000,14538,2.449463,-11.838379,582.000000,-57.724609,3.115967,2.811768,-0.005354,-0.099183,0.000000
14539,145.390000,14539,2.835571,-11.931641,582.406250,-57.714844,3.125000,2.729614,-0.005366,-0.099097,0.000000
14540,145.400000,14540,2.553467,-12.178711,582.500000,-57.722656,3.137451,2.864258,-0.005386,-0.099095,0.000000
14541,145.410000,14541,2.422974,-12.267090,582.718750,-57.722656,3.114868,2.829102,-0.005345,-0.099057,0.000000
14542,145.420000,14542,2.202026,-12.411621,583.031250,-57.619141,3.050415,2.880249,-0.005232,-0.098827,0.000000
14543,145.430000,14543,2.221436,-12.573730,582.718750,-57.595703,3.031860,2.903442,-0.005203,-0.098840,0.000000
14544,145.440000,14544,2.321167,-12.149414,582.625000,-57.558594,3.073120,2.902588,-0.005275,-0.098792,0.000000
14545,145.450000,14545,1.983826,-12.080566,582.531250,-57.501953,3.026123,2.972534,-0.005195,-0.098711,0.000000
14546,145.460000,14546,1.791626,-12.048828,582.531250,-57.390625,3.098999,2.947021,-0.005320,-0.098519,0.000000
14547,145.470000,14547,2.094238,-11.865234,582.437500,-57.378906,3.048462,3.052490,-0.005234,-0.098515,0.000000
14548,145.480000,14548,2.071899,-11.879395,581.906250,-57.320313,3.107056,3.104370,-0.005339,-0.098504,0.000000
14549,145.490000,14549,2.032593,-11.977539,582.125000,-57.275391,3.144287,3.103638,-0.005401,-0.098390,0.000000
14550,145.500000,14550,2.060425,-11.861328,582.343750,-57.244141,3.105713,3.114746,-0.005333,-0.098300,0.000000
14551,145.510000,14551,2.101440,-11.592285,582.656250,-57.273438,3.125854,3.185425,-0.005365,-0.098297,0.000000
14552,145.520000,14552,1.839417,-11.628418,582.843750,-57.236328,3.119019,3.102661,-0.005351,-0.098202,0.000000
14553,145.530000,14553,2.093140,-11.817871,582.968750,-57.246094,3.105713,3.131836,-0.005327,-0.098198,0.000000
14554,145.540000,14554,2.082764,-11.713867,582.968750,-57.212891,3.182983,3.066895,-0.005460,-0.098141,0.000000
14555,145.550000,14555,2.214600,-11.859863,582.937500,-57.244141,3.108643,3.108521,-0.005333,-0.098199,0.000000
14556,145.560000,14556,1.903870,-11.857422,583.687500,-57.304688,3.158081,3.114380,-0.005411,-0.098177,0.000000
14557,145.570000,14557,1.851257,-11.667969,583.281250,-57.273438,3.118774,3.208130,-0.005347,-0.098192,0.000000
14558,145.580000,14558,1.828796,-11.479980,583.593750,-57.224609,3.098022,3.084351,-0.005309,-0.098056,0.000000
14559,145.590000,14559,1.909851,-11.693359,583.468750,-57.236328,3.080933,3.084473,-0.005280,-0.098097,0.000000
14560,145.600000,14560,1.849915,-11.456055,583.062500,-57.248047,3.196533,3.113892,-0.005482,-0.098185,0.000000
14561,145.610000,14561,1.849304,-11.521484,582.843750,-57.242188,3.080444,3.120361,-0.005285,-0.098212,0.000000
14562,145.620000,14562,2.138916,-11.394043,582.750000,-57.226563,3.048706,3.125854,-0.005232,-0.098201,0.000000
14563,145.630000,14563,1.973267,-11.367676,582.843750,-57.324219,3.161011,2.957520,-0.005423,-0.098353,0.000000
14564,145.640000,14564,2.061035,-11.627930,582.656250,-57.232422,3.086060,3.091064,-0.005297,-0.098227,0.000000
14565,145.650000,14565,1.826782,-11.390625,582.343750,-57.265625,3.099976,3.097290,-0.005323,-0.098336,0.000000
14566,145.660000,14566,2.282349,-11.281738,582.531250,-57.232422,3.110718,3.190430,-0.005340,-0.098248,0.000000
14567,145.670000,14567,1.991577,-11.057129,582.531250,-57.320313,3.103394,3.115845,-0.005327,-0.098399,0.000000
14568,145.680000,14568,1.869202,-11.558105,582.750000,-57.337891,3.100586,3.168457,-0.005321,-0.098392,0.000000
14569,145.690000,14569,1.974487,-11.352539,583.156250,-57.384766,3.141113,3.092529,-0.005386,-0.098404,0.000000
14570,145.700000,14570,1.750732,-11.524414,582.750000,-57.414063,3.058838,3.140503,-0.005249,-0.098523,0.000000
14571,145.710000,14571,1.833374,-11.574707,583.156250,-57.453125,3.098999,3.041016,-0.005314,-0.098521,0.000000
